id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
282,9,2005,6,26,73914.2206657072,74397.5879158531,74945.687044899,74106.362235968,74096.8347323714,73754.3970932491,74879.9811192101,76424.6843746315,74621.2930586364,73926.1681995907,75655.9870645042,73580.8127087413,64683.3809985893,63161.7632561901,62680.6042928115,63682.0681515826,60602.9003123595,66730.1943671642,66532.6790455211,72761.2557463414,72897.1955937811,73725.0688824287,74389.0942156061,75809.6891488268
283,10,2005,6,26,17485.169787006,17133.4909968604,17098.584214078,17080.150683051,17086.4953444227,17834.1100432685,19176.0128777879,21376.2311802086,23302.545334921,25645.8344753641,25741.5581686042,26314.8025692442,26377.2037375187,26548.5673131092,26771.2082671147,26463.0868353579,26456.5887183852,27333.0672522896,28060.6780489855,27681.628269396,26156.3611689294,25845.9208995487,24785.1551089228,22842.1551001855
284,11,2005,6,26,68458.3700726779,66685.7642456148,67241.2173123446,66568.0810069349,66923.547235462,70744.2028002606,83962.8949573988,92641.879495733,106696.904051835,119177.243549421,118742.682028352,122746.690415052,130674.760959429,134215.029323597,133313.324741497,134947.485221725,136373.521371804,133982.456777218,135710.45646893,136222.829325428,129880.638106314,124351.152531709,117944.738697101,110110.019096321
285,12,2005,6,26,87228.1775749009,84448.6193580124,84558.465923631,84398.5952380199,84779.0775285111,89575.8597926882,104902.389344861,112177.756925689,132227.801665061,143521.181723763,141137.175430507,153507.566310504,165120.924745849,167854.067776763,161431.708329809,165148.288392652,170041.119427668,170139.975067708,172146.338514288,172956.429895127,168402.385831763,158821.14246808,150606.671939593,142509.078052003
286,13,2005,6,26,12522.5825809567,12235.3042117417,12220.0992804176,12206.0102392256,12251.2568715093,13100.6622388387,16219.8725911208,17440.5910259463,18146.4601617841,18361.2954587028,18068.383564318,18061.4946204336,17598.9733388664,17075.4862705383,16781.9677605911,16823.2505967172,16833.0856962232,17291.3942239876,19180.0673111573,19444.2679427391,19299.8266941383,18960.6637000619,18640.9584791296,16493.7013153261
287,14,2005,6,26,13619.8804610951,13375.0582952937,13375.0582952937,13363.4372859137,13395.6963241845,14375.105170306,15697.2571120034,17401.3506001981,20854.4717109702,21404.7161430454,21144.9300554395,22301.4627295638,21750.1510684647,21699.1570655739,19766.7877539179,20076.5231134013,20604.8237814537,22372.7285753976,25470.4863939043,25867.7974333109,25578.5875523206,24320.6925445321,23691.2799776959,22163.5833242623
288,15,2005,6,26,45332.8011166876,44782.7740554176,44806.148037999,44794.5923990086,44817.9377854918,46962.9323956964,52122.8344052684,54861.5155237107,59420.1350830413,60710.9121264214,60222.8045299782,61566.9381281236,59868.6711378196,59430.9344876565,56579.7785189597,56625.0293497665,56841.1352430092,59305.7271115792,65060.7423446302,66641.8661723563,65921.2396172385,64554.0374088172,63346.6717243607,60486.8088938782
289,16,2005,6,26,19828.0563076144,19594.5662515712,19594.5662515712,19594.5662515712,19606.4968483634,20508.599191525,23060.1753801226,25646.1831857055,30077.8859902788,32040.3590974651,31906.9051993707,33270.3046616128,34355.3607747819,34211.0351222904,32481.7836759048,32983.9964656557,33331.3830610167,34579.5308314533,37696.2487579999,37884.6822910924,36778.0345196391,34275.7197936814,33465.3579676764,32239.3877901615
290,17,2005,6,26,22919.5414854608,22189.4147983255,22144.1045541014,22136.0182304885,22165.3631147859,23268.8577603065,25775.0473281837,27564.3252462872,31658.2948306711,33009.4036866644,33419.6664795482,34438.6311165881,34873.6620622557,34873.0740145131,34305.1109931107,34530.7876769802,35222.9352353412,35849.1524809761,37088.5705134281,37514.7533408154,37461.7167385514,36056.217318072,35017.4744113592,33125.569022162
291,18,2005,6,26,134583.476826222,131091.413126336,130368.986442754,130287.378449761,130780.885214151,139738.540094874,161859.273822377,175271.332202894,200097.43072151,215358.67716759,221587.361876128,235930.720725324,241171.579033327,241272.392120366,234330.84596201,234813.56479886,236675.068589881,243625.775959229,261991.81275192,263344.61470579,253743.565262082,241085.142497477,227406.835419128,208967.483774822
292,19,2005,6,26,50179.7125315729,49112.9229254931,49112.9229254931,49112.9229254931,49144.3355609647,53927.7399749274,60716.3498417277,64005.6653796333,72759.5097300727,75394.1527707736,75943.9627932411,78981.0532071626,79246.3231203351,79009.1948918758,73565.2669626289,73981.4437317461,75882.9479165469,81545.3933041517,88305.0972291401,89974.5070186617,89214.9218068523,84964.2776540437,82977.9488728776,76222.4509215313
293,20,2005,6,26,57408.9712859745,56333.5117848282,56297.0412628788,56209.3743844639,56472.5756857611,60027.5373188686,70124.9103655334,72803.3629822238,78671.6945810302,83293.5658891012,83981.7387134455,86951.8902083302,86673.4490745395,85828.9254731939,84938.5159310136,84985.2186626923,84957.8930324339,86975.2721829208,91316.8690179756,89881.8235106012,84750.0171759887,84247.0559930111,81672.4096181684,74083.322986211
294,21,2005,6,26,1114456.11012569,1091622.26381749,1092773.18266988,1088979.20469756,1091621.77307341,1148240.4835033,1279969.63667393,1378136.55362215,1511311.2311267,1603260.91378138,1622905.40894746,1694338.6851006,1708064.75236832,1711094.15875074,1665612.55607148,1673207.57497569,1685141.62708094,1718950.52709745,1782709.0211829,1800065.09194126,1731286.70554022,1687166.59809433,1600148.85899706,1483462.63429354
295,1,2005,9,10,13699.585327619,12716.7434559563,12300.2570519744,12284.8500655997,12284.8500655997,12419.8257115806,13046.4865352693,13148.4759290361,14508.2629803871,16910.7935694633,18521.9263473264,20819.9785058693,22442.2177706295,22923.4924663559,25468.727647606,26326.4042656454,27257.8527304577,26616.7318763967,26069.1927564657,22787.2275190962,21461.7432810923,21108.6287172634,19126.7106153115,16777.07757159
296,2,2005,9,10,132925.327586355,128341.420292136,126550.46895784,126511.835083136,126511.835083136,127864.163993855,130982.53793104,136223.347634667,145857.437446657,159196.085632004,172326.702529812,190928.125690331,197044.163585161,201496.501868739,207805.816814724,210152.242339733,207022.125051868,205197.898602533,198442.876826428,175015.802043203,168014.976801593,164645.679614993,157594.234359445,149002.769093257
297,3,2005,9,10,143707.956900146,138601.648729587,136624.019987015,136577.941213046,136577.941213046,137871.426907186,140620.09614371,146827.239391588,156413.154142089,171818.406865322,187182.661722624,205094.330281337,211750.666434876,217479.488755698,223649.7255886,227350.618472887,223504.910998759,222059.957392265,214514.224129494,188397.142147615,181394.334088924,178497.492566072,170791.813688406,160529.594354347
298,4,2005,9,10,366.867100078679,348.764002945297,345.729951709048,345.729951709048,345.729951709048,354.723745841668,392.834428655351,443.431372206219,481.531020337936,526.211021625882,544.054600964453,559.755648364149,563.245413240953,562.916589136968,565.068586936431,575.280077452567,585.540161209544,602.082846001001,599.460157187959,575.857870001183,541.196394117338,525.78615832863,491.278701662793,421.399404212292
299,5,2005,9,10,5545.9545803573,5154.01328984223,5072.23737058894,5070.17341550236,5070.17341550236,5172.69944080408,5441.89266221814,5507.26399427273,6095.43718306883,6961.56730769158,8008.62113019448,9193.04800549712,9746.09313685167,10078.166979904,11036.8836528953,11382.5865629609,11513.6328334111,11577.8236706549,11496.7043616672,9984.79975004231,9474.6416284171,9070.35396383723,8227.32830705768,7106.41981518924
300,6,2005,9,10,138369.216497071,133392.681595573,131664.983445399,131612.14833082,131612.14833082,132872.421132397,135756.202386892,141784.724172676,151042.556604119,165514.471651229,180743.462924143,200015.756207581,207004.300280538,212335.498679194,218483.599309192,223229.756090161,219021.461445646,217458.972532263,209607.382646658,184446.14913247,177292.934369666,174024.719377104,165888.52255122,155559.5191379
301,7,2005,9,10,143148.022011596,138451.499257879,136627.047405959,136627.047405959,136627.047405959,137764.497784176,140463.83192567,146459.555017033,156412.951106835,171086.516333785,185762.846699908,205111.69243492,212085.006411218,216762.723685314,223026.915437166,227080.290377134,223214.488600884,221742.266257923,213980.86384015,188219.25901527,180802.027076744,177375.946900227,169854.236610158,160529.339733434
302,8,2005,9,10,2392.77820373288,2312.34079141156,2299.68030257761,2299.68030257761,2299.68030257761,2427.40888220233,2549.46282137346,2653.20430712853,2904.22721762276,3291.88763880925,3555.18591521706,3992.33985720548,4309.00893225663,4376.09310279829,4808.56263765426,4915.22593763546,4982.73316039044,4973.79007813125,4796.41818306496,4033.95521297749,3731.05325253002,3624.87615267665,3321.68479476272,2909.07169027341
303,9,2005,9,10,78535.9776372797,80590.9345630221,85078.3397788336,84956.3683693578,84698.3372371373,83861.6932895569,79076.6734874734,78720.2309989026,75250.7545186465,75931.9828086395,73783.1857559927,72789.3626888991,72182.1298570813,72185.7526998394,72276.9652028701,72041.6140636393,71947.6511297024,71935.1744432519,73083.0470562519,77677.0796092743,79156.0191691755,78100.7551359763,84887.3094980402,84915.3587049814
304,10,2005,9,10,23396.3034857958,22537.5465651251,22408.2588801978,22408.2588801978,22408.9745309512,22615.6530125712,22771.2626013786,23368.4058364205,25936.1079464478,29471.9743116558,32819.8119874558,34312.7928931818,34990.333740608,35477.7833087909,35677.5242990015,34964.105659819,33837.2361066344,33231.0905725207,32937.073527452,30346.3702360717,29177.1269251865,28907.1057248959,28052.4627855578,26310.6171175388
305,11,2005,9,10,81984.1865000253,76899.1371627152,74426.571642633,74426.571642633,74426.571642633,75055.6775707069,77064.9277373401,79156.4412121002,93895.2041445007,109672.377788022,121242.372411826,129698.10419598,135358.061636689,140872.279555059,145418.272430096,146040.29667455,139552.407170438,140889.578073978,134439.125391102,120738.845950852,116533.418202348,112361.20098361,106345.578421511,97622.5460051481
306,12,2005,9,10,98552.1995609742,90380.9255834281,85308.8132222682,85197.6489661163,85133.8074079973,86051.430370197,87785.4952341261,89008.3762780632,109554.540759318,135672.134431797,155042.554326507,169276.708305185,180887.708076965,189254.593531821,197835.532738913,199618.292908553,195220.72320102,194482.619932607,182138.324683115,158603.311125557,151790.430545579,144025.154614476,134927.730218258,120494.71139319
307,13,2005,9,10,14228.4050916828,13466.0080891903,13288.3887766984,13288.3887766984,13282.0859368915,13846.0463576311,15482.6015947854,16526.5524855071,17810.9349835028,19114.3755449806,19806.9396085738,20886.0774745554,21226.7727398938,21242.269785347,21724.7473165514,21818.5816302761,21650.4735702725,22660.3826921975,24472.2554139479,21977.6494207021,20822.0533420972,20445.2329958732,19218.3311937728,16839.6887168666
308,14,2005,9,10,15570.6490772268,14430.6827816093,13935.8607759448,13935.8607759448,13935.8607759448,14052.9253789556,14059.0682276216,14271.450033679,16739.8808448187,21213.4078775286,24870.6857747275,27562.8529843724,28595.6926234759,28597.3575024983,29629.170960263,27626.2959207093,26738.7750622235,28818.2100523842,30027.2584586038,26220.9317147244,24488.3243426872,23760.2040907283,21697.3428044291,19390.5201141493
309,15,2005,9,10,53970.21380865,51458.4114189372,50240.062041476,50172.788046641,50172.788046641,50661.3966840857,52753.5156240459,53683.8589380766,59281.94722059,70041.0611574018,77154.7361911058,81835.113116306,86201.6219737462,86107.7513353018,87028.5868532082,86542.0633443473,83940.0716988189,86181.2587385111,88416.0690172907,77920.670583842,76864.83251947,75172.8705155234,69095.4987441669,62760.4916311068
310,16,2005,9,10,21609.6300090095,20330.1134881479,19986.728690774,19986.728690774,19986.728690774,20075.6984527445,20414.4378606768,20461.3622308525,24631.30221421,28968.8535764705,34127.3817013892,39062.4766121226,40472.5441969896,42042.74127318,42563.5905273558,42211.1306211337,40972.1549278784,41786.2316319066,41360.516712158,36504.8270326829,33736.9331052532,32509.2428005789,29845.3550788599,26638.1503104284
311,17,2005,9,10,27097.8616601231,25709.7081917913,25198.5124181931,25189.8362091943,25189.8362091943,25693.1051795744,25934.7883481003,25927.3012556101,27816.8791542012,32873.4552045065,37209.3204026301,39708.9932479522,41575.2700374987,42488.2606026192,43331.8198951794,42565.0318871357,42407.9830950987,42476.9393807499,42925.617794413,38324.4833170265,37722.3546986983,36932.0314185968,34729.6178163647,31868.5561410098
312,18,2005,9,10,156515.319320988,146361.395162743,142555.064039623,142555.064039623,142555.064039623,146853.10378736,153562.679584966,155646.322747663,171331.9286925,190139.072370641,218954.888809765,252327.727666338,263581.705328622,273440.658192241,279659.036857856,278582.729639529,273471.997743685,281739.275320327,287981.336409013,253183.509009978,238571.634105464,229684.288520064,210911.81766547,189907.123859769
313,19,2005,9,10,59164.389019033,55209.2888558243,53448.6044649228,53383.8133439309,53304.4715265717,54947.5444636066,57531.307917444,57962.3592696912,64763.049544271,76972.1733349237,87129.386878299,96563.0658326832,102011.990592517,102204.022909961,105771.886026347,103817.42054732,102089.641785578,108160.580767343,112413.442406212,96140.0871061623,93304.8963159953,90242.2312402624,81063.419416563,71715.1706405464
314,20,2005,9,10,64738.1025963599,61710.2673591049,60988.0221019311,60988.0221019311,60988.0221019311,62779.8279539505,67745.134898163,70728.8313289192,74985.5327922608,82147.1857551171,87475.3831906581,95250.0359453871,98672.6159917984,98883.8198131399,102911.155866184,103619.26077199,102421.442734662,105468.874773059,107687.769079441,92697.8757603152,85838.3055266475,84088.8335654698,80313.2081235917,73682.9845918288
315,21,2005,9,10,1275518.9459741,1218403.53063697,1198347.65130656,1197818.75561139,1197411.95391464,1213241.27009898,1243435.23795095,1278508.73443409,1395713.62051638,1567523.99418161,1726262.10890912,1894988.33759407,1970701.14876066,2018812.17263694,2078673.5886486,2090459.22779261,2051353.30320864,2068059.739635,2037388.95885012,1803795.83355786,1730719.23569169,1685102.63505656,1596383.48139461,1474981.11002677
316,1,2005,9,11,13692.5057553027,12724.8576508704,12308.8881244297,12301.8549792733,12301.8549792733,12436.8306252542,13055.3798004727,13156.5423333724,13634.8520429105,15858.505982286,18018.9546647495,19869.6511200892,21516.6036857924,22287.2297789556,23808.7989333799,24678.5380292902,25849.4195377325,25040.6200955791,25407.8606202066,21941.6036335464,20721.4408040799,20724.8031328797,19173.4122166227,16826.3854497824
317,2,2005,9,11,130305.577478814,125625.096220685,124167.4747509,124087.627097564,124087.627097564,125404.162502054,128522.536439238,133763.346142866,139160.180780931,153080.452812673,167017.490734198,185108.644417505,189092.606226466,193668.40035562,199312.171256326,198870.886807194,201252.290068319,200993.962603123,196263.481120035,171172.398103479,166542.524571992,166542.524571992,159263.241586885,150427.800831119
318,3,2005,9,11,140879.014634677,135758.643484745,134046.388648882,134000.309874913,134000.309874913,135372.51681089,138121.186047414,144328.329295292,149184.353799515,165411.101554663,180081.577468205,198341.762257426,203772.910210754,209624.743422171,214753.431500375,215590.833050122,218122.197834093,216829.86168173,211861.121194268,184443.126745399,180462.207060029,180462.207060029,172405.731281151,161917.631660708
319,4,2005,9,11,361.813652175254,343.768713491801,342.392169734016,342.392169734016,342.392169734016,351.142116506022,388.064581497269,438.424328576544,473.005925786774,510.301253028525,527.510771606964,542.995257486161,545.288779784123,547.399318477637,549.082202684188,550.272344462365,566.700305670236,588.220287068662,586.249051751535,563.841108319353,521.318847924973,522.41007063057,487.210863761869,417.102534911392
320,5,2005,9,11,5499.49274105666,5113.97926371952,5073.88929141609,5071.82533632952,5071.82533632952,5174.35136163124,5448.47745069952,5510.37287037565,5625.85391292434,6845.37918064991,8101.74127760621,8867.61277158143,9225.57445264087,9491.2563565585,10182.3415402798,10434.3978250943,10829.552273415,11450.742878477,11074.0236337429,9516.66745677844,9165.68155255485,9128.02418807073,8281.75726313601,7144.62009267433
321,6,2005,9,11,135978.947680973,131009.369309743,129637.762049393,129584.926934813,129584.926934813,130789.493030025,133673.274284521,139701.796070305,144554.713638018,160049.668328081,175370.566506621,193940.097034804,198162.532642576,203540.135228676,209912.906655212,209780.027067072,211739.260718862,212360.817771747,207227.17555929,180983.491959407,175756.065697845,175756.065697845,167348.548600605,156569.491345283
322,7,2005,9,11,139760.256070907,135118.474790608,133521.276338012,133521.276338012,133521.276338012,134652.949147723,137352.283289218,143348.006380581,148978.658548243,164748.831025512,179538.469402969,198543.146833355,203850.463026275,208852.982017318,214745.095915485,214746.375025809,217001.319609566,215894.133360422,211348.864315224,184204.967933729,179375.292918868,179375.292918868,171253.989517928,161529.860113157
323,8,2005,9,11,2390.17469337519,2309.73728105386,2299.54785134846,2299.54785134846,2299.54785134846,2427.27643097318,2549.34658626951,2653.08807202458,2796.82723445433,3175.52151494991,3545.44902367478,3966.78933902168,4287.29514994815,4375.74771366074,4676.11225816041,4750.45290338495,4872.05097144356,4747.5652134358,4601.75307963043,3832.30280947328,3646.42779862929,3646.42779862929,3329.75464493,2912.80395204823
324,9,2005,9,11,84532.3349687616,84532.3349687616,84532.3349687616,84391.9189906797,84104.9171051456,83178.8697013195,82590.8650323628,82229.8894716601,71811.177478611,74867.0757011337,72679.7455866027,72058.2373882775,70882.7183482832,71167.9427156466,70538.3414485795,70660.505360762,71093.4951320773,71416.916074478,73259.1859722248,76546.2214240177,78732.5085773745,84302.7568523672,84663.0660826323,84663.0660826323
325,10,2005,9,11,22736.6891444388,21913.9471283148,21846.2460935474,21846.2460935474,21856.0232377459,22062.3627468863,22217.9723356938,22806.1506823882,24328.7317801398,26843.222518726,28642.7191995628,30633.9801041201,31184.706919723,31679.5177027809,31830.4569685516,32075.8628854431,31846.0707732182,31345.0443050629,30962.4109431316,29618.0602502842,28717.9706618415,28709.005773494,27832.9684361969,26153.1843179761
326,11,2005,9,11,80515.0813573246,76075.9001046858,74568.5938407338,74568.5938407338,74568.5938407338,75172.3999608363,77181.6501274694,78926.8679957583,85380.0307232339,107362.403704107,118393.146656759,125127.43820995,126681.20059167,131528.584184385,135465.619066159,133513.625002512,132156.682549637,133317.699480127,127965.093834883,119159.957730753,113206.556938605,113116.945770411,106955.222042074,97964.0993120884
327,12,2005,9,11,94999.742523748,88298.691848041,85930.9934354242,85864.6515379248,85864.6515379248,86817.6121627408,88596.0615368582,88744.1272732977,96858.9987961833,130358.12371527,150158.854805501,162926.811577256,167217.601549642,173437.256486511,183002.559808653,178572.231138725,179906.82779577,180889.883257899,171107.555618083,154781.523594953,145125.029541511,144800.953499677,135984.857314778,121463.641654961
328,13,2005,9,11,14193.6418155965,13433.333995533,13273.729599222,13273.729599222,13273.729599222,13814.0600258414,15447.4889494417,16480.7849624538,17342.0604348113,18921.3194171683,19512.7832406291,20741.6470078281,21044.5300369608,21086.0087418609,21202.0919621276,21243.8111136106,21201.5927916502,21961.9196181523,23886.479507933,21076.5116470943,20362.3414942019,20375.5799267111,19186.121583755,16818.5100438154
329,14,2005,9,11,15452.7954227236,14381.6020646631,13920.2313803588,13920.2313803588,13920.2313803588,14037.2959833697,14043.4388320357,14043.4388320357,15711.359283975,19959.6538687255,22574.833640442,24932.1750175258,26182.457533675,26729.2530128161,26314.479203825,26493.3685820747,26080.5775639977,26507.5128046223,27525.8693767534,24581.110887998,23249.4585618427,23197.9370821946,21574.5850708253,19332.6204153988
330,15,2005,9,11,53340.6416417406,50869.0259628444,49796.4298490356,49784.4123371382,49784.4123371382,50252.6631348379,52208.2831435515,53040.627479984,55658.562880771,65143.0878501175,71692.5630813229,76959.1283630491,80716.5893803265,81242.6452226234,80501.5939126123,81377.677714711,80824.1413355444,80507.8981220122,83459.2283558447,75665.7396150096,72394.2744817824,72394.2744817824,68392.6633353192,62156.6156776318
331,16,2005,9,11,21537.6024765686,20202.8202595962,19902.4428872965,19902.4428872965,19902.4428872965,19987.4735351032,20286.6602659571,20295.6574468324,21807.1687154324,27696.7862725636,33663.6639770529,36000.5507490901,36429.6922085424,37528.9288376746,38789.1316008365,37882.6948323903,37521.3508040872,38995.1723795897,38875.8871998136,33973.7444467615,31824.8767985976,31762.8319979769,29447.8371411221,26281.7399783227
332,17,2005,9,11,27040.2131647595,25628.0643793747,25158.8914145715,25150.2152055727,25150.2152055727,25667.4871316889,25973.9647922524,25966.4776997622,26869.0112028208,31747.0643709579,35383.0070404122,38395.1074620924,39823.9588561913,40980.6234383118,41332.3765937752,41654.6665411263,41088.857747346,40938.2788211867,42003.6447187304,38091.349347441,36719.1699744423,36695.8965480144,34977.3668713227,32113.2102980441
333,18,2005,9,11,154970.096007354,145023.200675348,142167.618070309,142167.618070309,142167.618070309,146440.092005107,153090.464225345,155088.701476957,159105.086518376,188074.796076239,219526.253235422,245264.419683925,247263.563258097,257103.971634062,262933.777967405,255077.044087808,258384.167251042,273813.82632899,282107.117618342,240375.333171206,229674.86121012,229353.604505384,211126.347341108,189748.176100055
334,19,2005,9,11,58794.6840796552,55029.4337463962,53432.2550352449,53412.4207973015,53412.4207973015,55055.4937343364,57601.4436647099,57905.3586736038,60865.5257633906,72543.6588718653,82181.6459559127,89063.7258577013,95737.3616364945,97434.9753615051,97919.1221568202,99745.8988375924,100254.314740778,103321.506177535,107852.93973547,93922.1647990991,89441.7866285852,89317.5482618933,81764.5923731481,72092.3085936607
335,20,2005,9,11,64615.7519452714,61642.3700246404,60920.1247674665,60920.1247674665,60920.1247674665,62691.6842186884,67656.9911629008,70640.687593657,72919.8923715186,79759.6726792367,85164.5642534599,93753.4043055888,97226.5754304028,97573.8743418764,99496.779797485,100588.871826276,99986.6863092098,102917.264284191,105975.803466682,90093.2837916166,85134.4148362568,85115.3583521604,81108.8571656018,74099.8456920583
336,21,2005,9,11,1261597.05725522,1205034.65187312,1186847.51056609,1186412.36608954,1186135.1413482,1201786.21636581,1236005.83254791,1269068.67508178,1313066.05183205,1512956.62669795,1671775.54052271,1825037.32475767,1870844.22992425,1919881.47587149,1967266.27074873,1958288.04097546,1970577.55611346,1993838.84554543,1983351.74492204,1754543.40045636,1690774.20895708,1695300.44849101,1604558.1307329,1480632.71414633
337,1,2005,9,12,13830.5734865899,12873.4616540351,12457.4921275945,12450.458982438,12450.458982438,12585.434628419,13191.9601359115,13285.57568846,13548.8649270775,15637.3156755306,17449.0324723541,19929.8653053432,21661.9520099247,23471.5262983056,25136.8212435532,26256.3312437313,27932.4423323067,28602.4505735672,26131.5125243422,22938.1265991443,21641.7802350822,20828.2618090189,19239.0665423645,16901.4323469407
338,2,2005,9,12,144675.341997719,140163.770070778,139043.021468857,139043.021468857,139069.374961608,142623.308785501,149338.030058807,155115.094554727,160998.055742366,176291.214341856,186199.251356458,202421.793101306,212950.073880959,219375.193422884,224879.415667715,229762.804545371,233305.699616004,230479.037117056,218841.989167147,190116.691195661,183326.437874189,183149.403405049,174467.488054674,162802.237145648
339,3,2005,9,12,155576.820256119,151229.821570167,150163.755923064,150163.755923064,150163.755923064,153904.725283685,160754.534365345,167462.911128177,172789.500329527,190052.393679354,200248.283142005,218250.763115808,229244.357885879,237250.06119869,241711.742567539,247714.959190423,252991.558756113,248326.920658814,237017.804308608,205848.853192455,198096.106771831,197951.925509388,188634.395030862,175577.778671483
340,4,2005,9,12,361.110214072267,343.28643631982,341.909892562035,341.909892562035,341.909892562035,350.525216841243,386.489860263477,435.197749876156,463.639552875562,467.309872329048,502.00365081818,516.18174316311,517.234896735059,517.185966892358,520.566986671263,530.173867308375,567.437436627116,583.890958047489,586.4589251116,559.622957488611,521.50458067369,519.089111002785,482.493259353132,414.694734726508
341,5,2005,9,12,5543.02909106858,5157.51561373144,5117.42564142801,5115.36168634144,5115.36168634144,5216.61036385187,5489.07387358994,5548.59613751641,5621.09890380047,6614.38254138215,7700.52725498379,8743.00228286407,9460.71545942049,10205.9044689189,11064.5508653826,11314.6309627707,12285.3570191468,12541.4329086391,12179.3072633558,9980.26983609354,9358.16080876303,9233.92885189119,8304.43829117375,7158.82544427389
342,6,2005,9,12,149890.448453671,145468.311875397,144440.947945943,144395.432523656,144395.432523656,148110.172336989,154699.233449972,161104.777756953,166409.872423487,182755.64942772,193523.15870224,211460.716491447,222041.640776366,229547.077132934,234767.415372947,240277.084434447,245671.816693389,243468.438968228,232017.700859204,201936.251546493,193182.219095683,193079.940530714,183239.379971162,169486.634010376
343,7,2005,9,12,155611.090315893,151213.96745338,149913.878955183,149913.878955183,149913.878955183,153552.467481736,160878.482911616,167128.36383619,172754.154126682,190203.926011117,200359.240218749,217868.061672649,229370.789989556,236457.86983389,241463.976746454,247532.229946369,251754.907601085,248068.912109095,236972.247846929,205584.643381536,197782.404704221,197443.413818267,187945.928655311,175589.243572374
344,8,2005,9,12,2397.61498695587,2317.04158477169,2306.85215506629,2306.85215506629,2306.85215506629,2431.64695811041,2544.98547285984,2648.72695861491,2773.34757258086,3099.13822412255,3325.91675244687,3779.23530260993,4069.01959989046,4401.8312112694,4506.1106801863,4708.69756044445,5057.66912898454,5032.69614786384,4715.33477502112,3856.04511490506,3670.32734218801,3649.51807901348,3318.74622366419,2904.88498132954
345,9,2005,9,12,85200.2065286192,85200.2065286192,85200.2065286192,85078.2351191434,84728.4253453888,83637.5052009852,82953.8034307577,82592.8278700551,76093.7494079137,74304.9181964919,74957.3945659853,73277.7748243225,70394.0274898604,70669.3821386487,69080.0614366257,64760.9830359363,64255.976456344,65852.634520621,71906.6023126391,76736.3768970959,78518.0606758246,81221.9420780131,86018.0401660289,86131.3283601128
346,10,2005,9,12,23836.3993604285,23069.046656389,23024.392137312,23024.392137312,23034.1692815105,24123.2042037381,24752.781751904,25413.5275540237,26717.5211539176,30721.5153286154,33036.4645903388,36951.793680219,38707.0001609921,39632.6237908963,39859.4646374282,39671.5721085388,39590.5917193913,38207.4996313947,37923.8814724934,34781.1751850258,32498.8616061626,32790.401025689,31400.1369936629,29315.4701640954
347,11,2005,9,12,81834.475534311,77785.1218466558,76450.3170558247,76450.3170558247,76450.3170558247,77175.8472335735,79699.2870376963,81444.5049059852,86416.5002478217,107404.047639166,116868.638679252,130304.620209683,138407.088281837,145795.740484865,149591.960850035,155405.873757579,156271.193614228,154648.090898949,149760.368881715,129850.860970335,118242.963501656,118475.474555007,109778.124344641,100246.786415906
348,12,2005,9,12,96647.1464359015,89971.793450899,87604.0950382822,87537.7531407828,87537.7531407828,88453.0071833814,90201.2869884401,90201.2869884401,97149.0183790126,123041.843295362,144011.555205436,167410.76940933,181060.350578018,193001.818729881,201523.079516669,212404.918081364,218917.226842044,217851.885546497,204814.896473522,172317.321265796,152348.037541043,151973.495648963,137497.244724546,122714.936862009
349,13,2005,9,12,14368.8401369242,13629.5177301132,13477.6545768605,13477.6545768605,13477.6545768605,14162.7589938381,15805.8658875773,16839.1619005894,17650.6070744025,18992.1929289222,19531.3374560091,20907.4859652232,21183.4133232063,21855.5451901732,21701.1702536987,21867.0404650615,23252.2624414606,23218.4337762956,24647.3211435773,21718.7564545813,20922.6817283452,20765.3878343696,19500.6506890146,17117.7661921731
350,14,2005,9,12,15406.8666412978,14341.9780072212,13878.5123978653,13878.5123978653,13878.5123978653,13995.5770008761,14001.7198495421,14001.7198495421,14792.9648812589,19155.2573632421,22005.7409795449,24552.5116674807,27667.2785713684,28597.4965462973,28603.2121846152,28778.8071730683,29003.9652083647,29519.4608495386,32503.8781916726,26695.6443515585,24747.5391461227,24113.1334944402,22127.862848719,19386.8092946276
351,15,2005,9,12,53369.0555563213,50905.316253607,49832.7201397982,49820.7026279009,49820.7026279009,50308.4457997264,52357.6424951719,53189.9868316044,54288.5732798253,63285.0277417773,69925.7086932232,77028.6637063842,81038.4120666358,84094.2112090468,85045.137426715,85301.096326362,86720.2182780424,89919.9067795379,90782.5197287354,80597.256716998,75012.2901941357,72673.4885510681,68422.2334547829,62244.0074002211
352,16,2005,9,12,21278.4392583709,19945.1997217645,19660.8103249338,19660.8103249338,19660.8103249338,19745.8409727405,19999.5525696476,20008.5497505228,20869.7299836364,25538.7077499764,29637.5115366763,33947.3918715629,36793.4191281384,38090.7038361481,38725.0579851923,38901.2120475419,40956.2024728925,41382.7628661105,42469.4971796587,34042.8494892025,32132.4826234703,31665.2372586557,29241.6112358585,26017.4104151201
