id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
342,6,2005,9,12,137123.666666667,130070.333333333,125986.666666667,124197,125298.333333333,132567.333333333,148407.666666667,156648.333333333,162038.333333333,168746.333333333,173221.333333333,175163.666666667,180181,183176.666666667,185593.333333333,188643,192659,193362.333333333,190850.666666667,192410.333333333,192932,178357.333333333,160489.666666667,145296
343,7,2005,9,12,142936.333333333,135774.666666667,131562,129716.333333333,130770,138086,153919.333333333,162481.333333333,168290.666666667,175278.666666667,180008.666666667,181961.666666667,187188,190134.333333333,192386.333333333,195382.666666667,199022.666666667,199365.333333333,196346.333333333,197744.333333333,198205.333333333,183832.333333333,166169.666666667,151159.333333333
344,8,2005,9,12,2323.33333333333,2167.66666666667,2078.33333333333,2068.33333333333,2146.33333333333,2387.33333333333,2726.66666666667,2897.33333333333,2967,3077.66666666667,3204,3335,3470.33333333333,3568,3606.66666666667,3714.66666666667,3901.66666666667,3974.33333333333,3959,3885,3942.66666666667,3516,2950,2459
345,9,2005,9,12,87185,84581,83132,83251,81074,76832,71092,69804,69552,75229,74522,73451,73353,77112,77756,67221,67942,78379,78505,73941,73745,74102,74242,74403
346,10,2005,9,12,21818.6666666667,20721.3333333333,20080.6666666667,19538,19445.6666666667,20884.6666666667,22630,23618.3333333333,22834,25341.3333333333,26308.6666666667,27032.6666666667,27681,28283.3333333333,28821,29190.6666666667,29921,30082.3333333333,29456.3333333333,29327.6666666667,29055.3333333333,26807,23778.3333333333,20839.6666666667
347,11,2005,9,12,77017.6666666667,71160.3333333333,67592.3333333333,65465,65869,70331.6666666667,80222.3333333333,85993.3333333333,90626,96240.6666666667,100078,102744,105769,108634.666666667,112069.666666667,115351,117600.666666667,118497.666666667,115151.666666667,114125,113978,103292.666666667,89480.6666666667,76851.6666666667
348,12,2005,9,12,90473,82106.3333333333,76876,74094.6666666667,74170,81180.6666666667,95700.6666666667,98537.3333333333,102537.666666667,109578,114311.666666667,118849.666666667,124712,130360,135575,140997,147916.666666667,151061,145967.333333333,144107.333333333,143868.666666667,128927,109400,91382
349,13,2005,9,12,13383,12496,11946,11716.3333333333,12040.6666666667,12885.3333333333,15676.6666666667,16886,17025,17401,17428.3333333333,17408,17694.3333333333,18157,15856.6666666667,16176,16757.6666666667,19695.3333333333,19808.3333333333,19993.3333333333,19304,18976.6666666667,16965.6666666667,14387
350,14,2005,9,12,15583.3333333333,14067,13205,12626.3333333333,12702.6666666667,13646.6666666667,15744.6666666667,16065.6666666667,16579.6666666667,17839.3333333333,19038.6666666667,20385.3333333333,21974,23267.6666666667,21419.6666666667,22356.6666666667,23257,26289,25400.3333333333,24960.3333333333,23396.6666666667,21771,18705.3333333333,15120.6666666667
351,15,2005,9,12,53134.6666666667,50096,48090,47138,47418.6666666667,48146,56131.6666666667,57920,58848,60425.3333333333,61838.3333333333,64303,66595.6666666667,70428.3333333333,65518.6666666667,66893.6666666667,67977.6666666667,74873.3333333333,73296,72237.6666666667,68661.6666666667,66685,61659.6666666667,54369.3333333333
352,16,2005,9,12,19818.6666666667,18163.6666666667,17227.3333333333,16778.6666666667,16840,17673.6666666667,20301.6666666667,21871,23103.6666666667,24259.3333333333,24989,25998,27088.6666666667,28393,27261.3333333333,28315,29511.3333333333,32465.3333333333,31152.6666666667,30765,29452.6666666667,27178.6666666667,23758.3333333333,19982.3333333333
353,17,2005,9,12,26979.3333333333,25217.3333333333,23866,23306.3333333333,23566.6666666667,25457,28247.6666666667,28364.6666666667,29313,30679.3333333333,31872.3333333333,33204,34275.3333333333,35776.6666666667,35420.3333333333,36319.3333333333,37190,39045.3333333333,37929,37616,36449,34674.3333333333,31661.3333333333,28046.3333333333
354,18,2005,9,12,144038,131590,124227,120692.666666667,123191.666666667,135186.333333333,161091,167195.666666667,171724,180398.666666667,188071.333333333,194329,202217.333333333,212327.333333333,205778.666666667,214745.666666667,223374.666666667,240901.333333333,238096.666666667,241129,234481.333333333,216102,185035,154130
355,19,2005,9,12,57994.3333333333,52834.3333333333,49968.6666666667,48316.3333333333,48686.3333333333,52963.6666666667,63588.3333333333,64360.3333333333,64632.3333333333,67472,69739,72775,77174.6666666667,81859.6666666667,75934.6666666667,79410.6666666667,83140.3333333333,94235.3333333333,92800,93172.3333333333,89231,84536.3333333333,73181,60659.6666666667
356,20,2005,9,12,66617,62879,60608.6666666667,59984.3333333333,61373,65693,75200,80408.6666666667,81006.6666666667,82816.6666666667,83300.6666666667,84224.6666666667,86398,88186.3333333333,83377,84817.3333333333,87625,96804,95854.6666666667,95808.3333333333,94141.3333333333,90189.3333333333,80847.3333333333,70636.3333333333
357,21,2005,9,12,1249941.33333333,1172122.33333333,1125663.66666667,1104141,1112061.33333333,1176785,1327255.33333333,1387115,1426679.66666667,1494736,1537676.33333333,1569412,1621224,1672164,1664498.33333333,1694665.33333333,1741740.33333333,1814677,1784209.33333333,1783265,1763722,1640770.33333333,1461813.66666667,1290613.33333333
358,1,2005,9,13,12343,11524,11058,10786.3333333333,11066,12248,14987.6666666667,15334.3333333333,14542.6666666667,14450.3333333333,14619,14920.3333333333,15447,16362.3333333333,17037.3333333333,18469,19977.6666666667,20693.6666666667,20831.6666666667,20992,21365.6666666667,19524.3333333333,16636.3333333333,14102.3333333333
359,2,2005,9,13,130697.333333333,124455.666666667,121813,121259.333333333,123827.333333333,133753,153094,160448.333333333,162934.666666667,166468,170601,175688,178594.333333333,183554.666666667,185567.666666667,187165.666666667,188323,188289.666666667,186615.333333333,190177.666666667,189548,177054,160677.666666667,144692.666666667
360,3,2005,9,13,141022.666666667,134287.333333333,131436.333333333,130838.666666667,133609.666666667,144319.333333333,165189.333333333,173124,175807,179619,184078.666666667,189567.333333333,192704,198055.666666667,200227.333333333,201951.666666667,203201,203164.333333333,201358.666666667,205202,204522.666666667,191042,173371.333333333,156124
361,4,2005,9,13,306.333333333333,290,283.333333333333,283,288.333333333333,314.333333333333,397,428.666666666667,413,409.333333333333,416,398,390.666666666667,399.333333333333,401,410,440.333333333333,480.666666666667,491.666666666667,494.666666666667,530.333333333333,485.333333333333,421,349.333333333333
362,5,2005,9,13,4366.33333333333,4022.33333333333,3854,3886.66666666667,4181.33333333333,4846.33333333333,6378.33333333333,6286.66666666667,5677.33333333333,5688.66666666667,5839.66666666667,6103,6416.33333333333,6659,6903,7220,7715.33333333333,8218.66666666667,8588.33333333333,8961.33333333333,9256.33333333333,8092,6507.33333333333,5211.66666666667
363,6,2005,9,13,135063.666666667,128477.666666667,125667,125145.666666667,128008.666666667,138599.333333333,159472.333333333,166734.666666667,168612,172156.666666667,176440.333333333,181790.666666667,185010.666666667,190213.666666667,192470.666666667,194385.333333333,196038.333333333,196508,195204,199139,198804.333333333,185146.333333333,167185,149904.333333333
364,7,2005,9,13,141022.666666667,134287.333333333,131436.333333333,130838.666666667,133609.666666667,144319.333333333,165189.333333333,173124,175807,179619,184078.666666667,189567.333333333,192704,198055.666666667,200227.333333333,201951.666666667,203201,203164.333333333,201358.666666667,205202,204522.666666667,191042,173371.333333333,156124
365,8,2005,9,13,2162.66666666667,2045.33333333333,1978.33333333333,1991.66666666667,2153.66666666667,2506.33333333333,2926.66666666667,2944,2786.66666666667,2820,2934.66666666667,3075,3177.66666666667,3301.33333333333,3357.66666666667,3560,3793,3915.33333333333,3853,3896.66666666667,3919.66666666667,3494.66666666667,2940.66666666667,2460.66666666667
366,9,2005,9,13,74256,74123,71190,67431,67424,67564,66598,62657,62272,61684,61817,63098,66087,66815,67137,72856,75873,74781,73220,74193,74235,74417,74382,74634
367,10,2005,9,13,18982.3333333333,18000,17490.6666666667,17264.3333333333,17927.6666666667,20506,23603.3333333333,24979,25009.3333333333,25658.6666666667,26455,27606,28485.3333333333,29343.6666666667,29912.6666666667,30250,30733.6666666667,31014.3333333333,31055.3333333333,31453.6666666667,31244.6666666667,29194.3333333333,26148.6666666667,23004
368,11,2005,9,13,68709,64309.6666666667,62298.6666666667,61582.6666666667,62858,69298,86269.3333333333,92196.3333333333,90546.3333333333,93442.6666666667,97357.3333333333,101313.333333333,104431.666666667,109293.333333333,112219.666666667,114572,116575.666666667,118264,117948,119858.666666667,119093,109621.666666667,95418.6666666667,82645
369,12,2005,9,13,79378.6666666667,73308.6666666667,70353.6666666667,69265.3333333333,70688,80845.6666666667,101890.333333333,102673.666666667,98613.3333333333,102579.333333333,107893.666666667,113793.666666667,120441,127158.666666667,131777,137039.666666667,143818.666666667,147782.666666667,146113.333333333,148196.666666667,147912,134400,114530,96595.3333333333
370,13,2005,9,13,12698,11924.6666666667,11581,11464.3333333333,11920,13231.3333333333,16910.6666666667,18125,17241.6666666667,17285.6666666667,17400,17553.6666666667,17811,18176.6666666667,18135.6666666667,16739.3333333333,16593.6666666667,19592.6666666667,19611,20216.3333333333,19693.3333333333,19356,17293,14607
371,14,2005,9,13,12888.3333333333,11675,11096.3333333333,10799,11243.3333333333,12694,15726.3333333333,15513.6666666667,14719.6666666667,15247,16299.3333333333,17682.6666666667,19260.6666666667,20362,21449,20758.3333333333,21096.3333333333,24825.6666666667,24784,24748.3333333333,23030,21709.3333333333,18866,15312.6666666667
372,15,2005,9,13,49171.6666666667,46727.3333333333,45727.6666666667,44882,46070,47973,57508,58893.6666666667,56177.6666666667,55895,56970,59738.6666666667,61357,64414,66869,63738.3333333333,63673.6666666667,71300,70510.6666666667,71683.6666666667,68945,67198,62833,55813.6666666667
373,16,2005,9,13,17485.6666666667,16115.3333333333,15642.3333333333,15449,15843.3333333333,17455,21114.6666666667,22169.6666666667,21599.3333333333,21726,22564.6666666667,23742,24729,26154.3333333333,27146,26347.3333333333,26797.6666666667,30753.3333333333,31014.3333333333,31362.3333333333,30041,28246,24506.3333333333,20725.3333333333
374,17,2005,9,13,25554.6666666667,24120,23222.3333333333,22813.6666666667,23499.3333333333,25969.3333333333,30134,29661.6666666667,28971.3333333333,29753,30524.6666666667,32359,33799.6666666667,34954,35883,35780,35970.6666666667,37933.6666666667,37071.6666666667,37573.3333333333,36919.6666666667,35273.6666666667,31966,28353.3333333333
375,18,2005,9,13,134377,124187.333333333,118824.666666667,117109.666666667,122143.666666667,139105.666666667,174993.666666667,176980.333333333,169102.333333333,172643,179611.333333333,186544.333333333,192541.666666667,202087,207211,202771.333333333,207185.666666667,228279.333333333,231744.333333333,239025.666666667,234151.666666667,218625.333333333,188217.333333333,157274
376,19,2005,9,13,52385,48128.3333333333,45969.3333333333,45015.3333333333,46313.3333333333,53103.3333333333,67744.3333333333,66794,61429.6666666667,61166,63475,66318.3333333333,69949.6666666667,73800.3333333333,76903,74569,76410,89767.6666666667,90421.3333333333,92682,88747.6666666667,84563.6666666667,74041,61710.6666666667
377,20,2005,9,13,64385.3333333333,61307,59643,59359,61469,67556.6666666667,81544.3333333333,85592.6666666667,82833,83426.6666666667,84687.3333333333,86468.3333333333,88612.3333333333,90256.6666666667,91355.6666666667,87992,88367.6666666667,97798.6666666667,97770,98275.6666666667,97034.3333333333,93106.3333333333,83901.3333333333,73766
378,21,2005,9,13,1177256.33333333,1113316,1080566,1067465.33333333,1094144.33333333,1196208,1411671.66666667,1454661.33333333,1435096,1461738,1504063.33333333,1557327.66666667,1601950.66666667,1659417.33333333,1692190.66666667,1698526.66666667,1725786,1796527.66666667,1789565.33333333,1823334.66666667,1803517,1691592,1513214,1333410
379,1,2005,9,14,12618.3333333333,11853,11457,11172,11405.3333333333,12697.6666666667,15369,15951.6666666667,14968.3333333333,15090,15324.3333333333,15787.6666666667,16174.3333333333,16806.3333333333,16705.3333333333,17355.3333333333,18332,19016,19065.3333333333,19394.6666666667,19865.6666666667,18551,16123.3333333333,13853
380,2,2005,9,14,134737.666666667,129010.333333333,124974,124437.666666667,125736.666666667,136211.666666667,155136,165665.333333333,164536,167303.333333333,172159,173883,172884.666666667,175591,173559.333333333,174847,175341,175164.666666667,176908,179990,179591.666666667,170755.333333333,157896.666666667,142914
381,3,2005,9,14,145381.666666667,139202.666666667,134847.333333333,134268,135670.333333333,146972.666666667,167392,178753,177535,180521,185759.666666667,187620,186542.666666667,189462.666666667,187270.666666667,188660,189193,189003.333333333,190884.333333333,194210,193780,184245.666666667,170370.333333333,154205
382,4,2005,9,14,315,294,289.666666666667,292.333333333333,299,319.666666666667,395.666666666667,429.666666666667,415.333333333333,415,420,408.333333333333,416.333333333333,413.666666666667,392.666666666667,400,429,467.666666666667,476.666666666667,481,481,465.333333333333,414,355.666666666667
383,5,2005,9,14,4410.66666666667,4064,3901.66666666667,3869,4178.33333333333,4828.33333333333,6370.33333333333,6382.33333333333,5765,5732,5672,5705.33333333333,5774,5767.66666666667,5898.66666666667,6040.66666666667,6692.33333333333,7242.33333333333,7697.33333333333,8060.66666666667,8377.66666666667,7509.33333333333,6262.66666666667,5086
384,6,2005,9,14,139147.666666667,133074.666666667,128876,128306.333333333,129915.333333333,141040,161506.333333333,172047.666666667,170301,173035.333333333,177831,179588,178658.333333333,181358.333333333,179458,180887.333333333,182032.666666667,182407.333333333,184605.333333333,188050.333333333,187969.333333333,178264.666666667,164159,148000.333333333
385,7,2005,9,14,145381.666666667,139202.666666667,134847.333333333,134268,135670.333333333,146972.666666667,167392,178753,177535,180521,185759.666666667,187620,186542.666666667,189462.666666667,187270.666666667,188660,189193,189003.333333333,190884.333333333,194210,193780,184245.666666667,170370.333333333,154205
386,8,2005,9,14,2190.66666666667,2033.66666666667,2000.33333333333,2036,2170,2514,2873.33333333333,2938.66666666667,2828.66666666667,2866.33333333333,2906.66666666667,3009.33333333333,3061,3132.66666666667,3084.66666666667,3166.66666666667,3326,3496.33333333333,3508.66666666667,3564.66666666667,3641,3325,2853.33333333333,2470.33333333333
387,9,2005,9,14,72611,71029,74207,74284,74298,73682,72779,72989,69405,72884,72625,71470,68166,68243,68341,68117,68362,66276,68397,68495,71806,73437,71946,68222
388,10,2005,9,14,21138,19747,19004,18927.3333333333,19605,22073,25041,26469.6666666667,26447.6666666667,26876.6666666667,27125.3333333333,27823.3333333333,28568.6666666667,28961.3333333333,28574.3333333333,28455.3333333333,29001.6666666667,29792.6666666667,30150.6666666667,31085.6666666667,31116.3333333333,29427.3333333333,27078.3333333333,24403.3333333333
389,11,2005,9,14,74284,69577.6666666667,67241,66220,67172.3333333333,74237.6666666667,90538.3333333333,97006.6666666667,95796.6666666667,98657.3333333333,102712,105425.333333333,106077.333333333,107706.666666667,106843.333333333,106090.666666667,106845.666666667,108828.666666667,110031,113203.666666667,112860.333333333,105819,94957.6666666667,84537
390,12,2005,9,14,84362,77675.6666666667,74041,72951,74562.3333333333,84164.3333333333,105965,107561.333333333,103409,106602,112211.333333333,117634.666666667,121433.333333333,122835.333333333,121309,121746,126361.666666667,130962.666666667,132426.333333333,137531,137628.333333333,128838,114989,99981.3333333333
391,13,2005,9,14,13002.3333333333,12142,11745,11693,12124.3333333333,13314.3333333333,16895.3333333333,18326.6666666667,17433.6666666667,17242.6666666667,17174.6666666667,17108,17078,17185,17244,14822.6666666667,15374,18411.6666666667,18521,17830,18589,18544,16768.3333333333,14486.6666666667
392,14,2005,9,14,12928.6666666667,11753,11080.3333333333,10782.6666666667,11196,12892.3333333333,15978.3333333333,15831,15130.6666666667,15385.6666666667,16096,17095.6666666667,18534.6666666667,19258.6666666667,19521.6666666667,17578.6666666667,18916,22927,23117,22269,21980.6666666667,21382.6666666667,19247.3333333333,16392.6666666667
393,15,2005,9,14,51302.6666666667,48622.6666666667,47277.3333333333,46370.6666666667,47196.6666666667,48753.3333333333,58888,60492.6666666667,58513,58592,59577,60043.6666666667,60828.3333333333,62121.6666666667,63420,56524.6666666667,56661,64369.6666666667,64340,62354,63323.6666666667,63355.3333333333,60549,54946.6666666667
394,16,2005,9,14,18266.6666666667,16925.3333333333,16199.3333333333,16059.6666666667,16470,18035.6666666667,21760.6666666667,23056.3333333333,22518.6666666667,22768,23700,24416,24409.3333333333,24966,24918.3333333333,22241.3333333333,23061.3333333333,27218.3333333333,28334,28130,28103.6666666667,27502,24763,21468
395,17,2005,9,14,25704.6666666667,24350.6666666667,23445.3333333333,23089.6666666667,23644,25976.6666666667,30541.6666666667,30406.6666666667,29791.6666666667,30171.6666666667,30739.3333333333,31524,31974.6666666667,32488,32529,31422.3333333333,32443.3333333333,34354.3333333333,34783,34620.3333333333,34290.3333333333,33150,30902.6666666667,27911.3333333333
396,18,2005,9,14,137905.666666667,126227.333333333,120081.333333333,118495.666666667,123442.666666667,140239.333333333,176200.666666667,179224.666666667,173360.666666667,174694.333333333,179510.666666667,181126,181027.333333333,184350.666666667,185593.333333333,174481.333333333,182623.333333333,204727,211523,214734,216952.666666667,206872.666666667,182554.666666667,156153.333333333
397,19,2005,9,14,54063,49908.6666666667,47587.3333333333,46733.3333333333,47900,54369.6666666667,69106,68768.3333333333,63803.6666666667,63420.3333333333,63993.6666666667,65349.6666666667,66501.6666666667,67770.6666666667,69365.6666666667,62630,66809.6666666667,79836.3333333333,81561,79420,80605.3333333333,78526.6666666667,70371,59697.3333333333
398,20,2005,9,14,66946.3333333333,63617,61356.3333333333,60761.6666666667,62947.3333333333,68556,82517.3333333333,87337.3333333333,83658,83693,84192,84373.3333333333,84845.6666666667,85001,85577.3333333333,79379.3333333333,81150.6666666667,90131,90046.3333333333,87669.3333333333,89599.6666666667,87426.6666666667,79923,70862.6666666667
399,21,2005,9,14,1216698.33333333,1150311,1114458.66666667,1105018,1125604,1227851,1442646,1508391.66666667,1473152.66666667,1496471.66666667,1535489.33333333,1557011.33333333,1559499,1582883,1576877,1543506.33333333,1572149.33333333,1643636.33333333,1667260.33333333,1685303.33333333,1694342.33333333,1621643.33333333,1482499.66666667,1320151.66666667
400,1,2005,9,15,12283.6666666667,11535.3333333333,11065,10728,10931.6666666667,11856.3333333333,13903.6666666667,14601.6666666667,14678,15039.6666666667,15785.6666666667,16181.6666666667,16572,17146.3333333333,17490.3333333333,18497,19554,19840.6666666667,19347.3333333333,19093,19409,17867.6666666667,15705.3333333333,13476.3333333333
401,2,2005,9,15,133382,126404,122828.666666667,122151.666666667,123808.333333333,131608,145226.666666667,152834.666666667,156713.666666667,160278,162660.666666667,162319,163307,162614.333333333,164315,163162.333333333,164311,165697,163989.666666667,165800.333333333,164680.333333333,154550.666666667,145673.333333333,131401.666666667
402,3,2005,9,15,143919.666666667,136390.333333333,132533,131802,133589.333333333,142005,156699.666666667,164908.666666667,169094.333333333,172939.666666667,175511.333333333,175142.333333333,176208.333333333,175461.333333333,177296.666666667,176052.666666667,177291.666666667,178787.666666667,176945.333333333,178898.666666667,177690.666666667,166760,157181.333333333,141782
403,4,2005,9,15,322.333333333333,303.333333333333,292,290.666666666667,303,323.333333333333,390,424,428,433,442,431,426.333333333333,401.666666666667,411.333333333333,405,431.333333333333,454.333333333333,453.666666666667,476,498.333333333333,470,421.333333333333,363.666666666667
404,5,2005,9,15,4346,3998,3863,3844.66666666667,4067.33333333333,4592.66666666667,5799,6115.33333333333,6047.66666666667,6092,6114,6087,6085.33333333333,6083.33333333333,6129,6230.33333333333,6677.33333333333,7067.33333333333,7246,7527.33333333333,7686.33333333333,6983,6001.33333333333,5021
405,6,2005,9,15,137727.666666667,130402,126691.666666667,125996,127875.333333333,136200.666666667,151025.333333333,158949.666666667,162761,166370,168774.666666667,168406.333333333,169392,168697.333333333,170444,169392.666666667,170988.333333333,172764.333333333,171236,173327.666666667,172367,161533.333333333,151674.666666667,136422.666666667
406,7,2005,9,15,143919.666666667,136390.333333333,132533,131802,133589.333333333,142005,156699.666666667,164908.666666667,169094.333333333,172939.666666667,175511.333333333,175142.333333333,176208.333333333,175461.333333333,177296.666666667,176052.666666667,177291.666666667,178787.666666667,176945.333333333,178898.666666667,177690.666666667,166760,157181.333333333,141782
407,8,2005,9,15,2151.33333333333,2042.66666666667,1987.33333333333,2011.66666666667,2140,2424,2798.66666666667,2928,2946.33333333333,2964.66666666667,3010,3123.66666666667,3196.33333333333,3163.33333333333,3169.33333333333,3135.33333333333,3346.66666666667,3420.66666666667,3488,3541,3600.33333333333,3313.66666666667,2889.33333333333,2503.66666666667
408,9,2005,9,15,68012,63574,64134,65667,57372,55181,47838,45129,44604,44583,47691,49630,49812,49861,49777,49742,50141,50736,51219,54460,55650,58289,71785,72534
409,10,2005,9,15,22132,20857.3333333333,20138.3333333333,19802.3333333333,19899,21653.6666666667,23939.3333333333,25371.3333333333,25457.6666666667,25651,25772,25880,25810.3333333333,25602.3333333333,25738,25981,26674.6666666667,27060,26899.6666666667,27401.3333333333,27280.6666666667,25728.3333333333,23846.6666666667,21295
410,11,2005,9,15,76589.6666666667,71837.6666666667,69024.6666666667,68074.6666666667,68565.3333333333,73243.6666666667,85958.3333333333,92782,94529.3333333333,96424,97255,97038.3333333333,95812,96119.3333333333,96780,97669.3333333333,99699,101096.333333333,101455.666666667,103800.333333333,104015,97360.6666666667,88207,78215
411,12,2005,9,15,88377.6666666667,81659.3333333333,77935.6666666667,76041.3333333333,76448.6666666667,83216.3333333333,100179,105523.666666667,106629.666666667,109702,110447,112667.333333333,113799.666666667,114774.333333333,116994.666666667,120853.333333333,126876,130232.333333333,129384,132636,132475,124170.666666667,112050.333333333,97549.6666666667
412,13,2005,9,15,12808.6666666667,12011.6666666667,11620.3333333333,11543.3333333333,11889.6666666667,12807,15510,16929.6666666667,16835,17104,17066.3333333333,16825.6666666667,17080.6666666667,16992.3333333333,15768.6666666667,15874,17630,18038.3333333333,17981,16994.6666666667,17799.3333333333,17812.6666666667,16583.6666666667,14511.6666666667
413,14,2005,9,15,14498,13419.6666666667,12799.6666666667,12293.3333333333,12437.6666666667,13276.6666666667,15555.3333333333,15993.3333333333,16455.3333333333,16939.6666666667,17379.6666666667,17955,19243.6666666667,20471.3333333333,20343,21557.3333333333,24028.6666666667,24586.6666666667,23825,21540.3333333333,20971,20241,18252.6666666667,15504.3333333333
414,15,2005,9,15,50054,47212,45727.3333333333,45526,46223.3333333333,47230,54343.6666666667,55478.3333333333,55684.3333333333,57021.3333333333,58619,59243.3333333333,59716,61608,59107.3333333333,60695.3333333333,65842.3333333333,66102.6666666667,64681.3333333333,60952,61793.6666666667,61736.6666666667,58908.3333333333,52894
415,16,2005,9,15,19052,17637.6666666667,16715.6666666667,16337.6666666667,16782.6666666667,17710.3333333333,20562.6666666667,22177.6666666667,22765.6666666667,23419,23773.6666666667,23597,23361.3333333333,23577.3333333333,22487.3333333333,23052.3333333333,25291,26362.6666666667,26686,26167.6666666667,26162,25784,23751,20672.6666666667
416,17,2005,9,15,25544.3333333333,23933,23072,22825.6666666667,23296,25133,28658.3333333333,29068.6666666667,28682,29189,30069,31239,31834,32565.3333333333,32244.6666666667,32938,34476,34225,33188.3333333333,32187.3333333333,31854.6666666667,30799.6666666667,28926.6666666667,25946.6666666667
417,18,2005,9,15,137624.666666667,126877.333333333,121014.666666667,118301,121750,133654.333333333,160440,168102.666666667,169169.666666667,173889,177730,179010.333333333,179075.666666667,181520,175438,179252,192911.666666667,197038.666666667,197248,195550,197376,189624.666666667,171657.333333333,149050.666666667
418,19,2005,9,15,52290.6666666667,48310,46053.6666666667,45200,46288.3333333333,50672.3333333333,61791.6666666667,64054.3333333333,63341.6666666667,65596.3333333333,66747,67786,69492.3333333333,71294.6666666667,67765.3333333333,70203.6666666667,78419,80312.6666666667,79044.6666666667,74447.3333333333,75482.6666666667,73574.6666666667,67275.6666666667,58044.3333333333
419,20,2005,9,15,64322,61122,58847.6666666667,58501.3333333333,60131.6666666667,64393,75542.3333333333,80617.6666666667,79995,81329,81724.6666666667,81709.3333333333,81343.3333333333,81298,78023.3333333333,78435.3333333333,83278.3333333333,85129,83930.6666666667,81185.6666666667,83630,81897,75887,67525.6666666667
420,21,2005,9,15,1209358,1135917.66666667,1098877.33333333,1088740.33333333,1097388.66666667,1169186.33333333,1322861.33333333,1386899,1405912.66666667,1437904,1462084,1469414.66666667,1477776.66666667,1484713,1477019.66666667,1489181.66666667,1545159.66666667,1567740,1555194.66666667,1554885.33333333,1558112.66666667,1485257.33333333,1393859.33333333,1246496.66666667
421,1,2005,9,16,12073.3333333333,11176.3333333333,10599.6666666667,10373,10434,11106.3333333333,12729.6666666667,14083,14882.3333333333,15484,15789.3333333333,16022.3333333333,16322.3333333333,16567,16716,17290.3333333333,17839.6666666667,18263,18240.6666666667,18465,18655.6666666667,17350,15418,13442
422,2,2005,9,16,123245,117647.666666667,114724.666666667,113673.666666667,114744,119440.666666667,130291.333333333,140582.666666667,147311,152801.333333333,156577.333333333,157934,160662.333333333,161901.666666667,161761.666666667,162747.666666667,162319.333333333,162384.333333333,162831,168125.666666667,170000.666666667,159788.666666667,146504.666666667,133956.666666667
423,3,2005,9,16,132981.666666667,126942.333333333,123788.333333333,122653.666666667,123809.333333333,128876.666666667,140584.666666667,151688.666666667,158949,164873.333333333,168947.666666667,170411.333333333,173354.666666667,174692.333333333,174541.333333333,175605,175142.666666667,175212.666666667,175694.666666667,181407.666666667,183431.333333333,172412,158079.666666667,144539
424,4,2005,9,16,327.333333333333,309,299.333333333333,301.333333333333,303,322.333333333333,372.333333333333,439.666666666667,478,496.333333333333,469.666666666667,454.666666666667,454.666666666667,434.666666666667,427.666666666667,428,459.666666666667,483.333333333333,488,499.666666666667,516.333333333333,483.333333333333,428.333333333333,383.333333333333
425,5,2005,9,16,4340,3933.33333333333,3782.66666666667,3754.66666666667,3898,4184,5077.33333333333,5757.33333333333,6249,6544,6471.33333333333,6365,6399.33333333333,6440.33333333333,6501.66666666667,6621.33333333333,6889.66666666667,7333.66666666667,7685,8249,8414.66666666667,7477.66666666667,6266.33333333333,5176.66666666667
426,6,2005,9,16,127585.333333333,121581,118507.333333333,117428,118642.333333333,123624.333333333,135368.666666667,146339.666666667,153560,159345.666666667,163048.666666667,164299,167061.333333333,168341.666666667,168263,169369.333333333,169208.666666667,169718,170515.666666667,176374.333333333,178415.333333333,167266.333333333,152771.333333333,139132.666666667
427,7,2005,9,16,132981.666666667,126942.333333333,123788.333333333,122653.666666667,123809.333333333,128876.666666667,140584.666666667,151688.666666667,158949,164873.333333333,168947.666666667,170411.333333333,173354.666666667,174692.333333333,174541.333333333,175605,175142.666666667,175212.666666667,175694.666666667,181407.666666667,183431.333333333,172412,158079.666666667,144539
428,8,2005,9,16,2204.66666666667,2069.66666666667,2003,2008.33333333333,2140.66666666667,2374.33333333333,2681,2959.66666666667,3195.66666666667,3281,3292,3370.33333333333,3446,3495.33333333333,3477.33333333333,3469.66666666667,3546,3666.66666666667,3609,3769.33333333333,3865.33333333333,3483,2994,2569.33333333333
429,9,2005,9,16,76391,77105,77301,77175,77973,78792,74984,74501,74599,74431,74039,73948,74585,73983,77868,78204,77959,78113,78141,78694,75621,73465,71260,68243
430,10,2005,9,16,19659,18388.3333333333,17792.6666666667,17535,18042.3333333333,19205.6666666667,20813.3333333333,22217.3333333333,23325.6666666667,24241.6666666667,25130.3333333333,25453,25865.3333333333,25961,26049.6666666667,26285.3333333333,26475.3333333333,26491.6666666667,26246,27160.3333333333,27117.6666666667,25343.3333333333,23115.6666666667,20583.6666666667
431,11,2005,9,16,70477,65861.6666666667,63366.3333333333,62171.3333333333,62461.3333333333,65984.3333333333,73834.6666666667,81819.6666666667,88336.3333333333,93271.3333333333,95991.6666666667,97959.6666666667,98789.3333333333,100285.666666667,101675.333333333,103896.333333333,105943,107282.666666667,106384,108750.666666667,108365.333333333,99664.6666666667,88416.6666666667,77530.6666666667
