id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
340,4,2005,9,12,308,287.285714285714,275.571428571429,284.857142857143,281.428571428572,290.571428571429,333.714285714286,369.285714285714,428.428571428572,452.142857142857,448.428571428571,447,439,434.571428571429,439.285714285714,430.571428571429,425.142857142857,458.428571428572,455.428571428572,482.285714285714,514.571428571429,454.714285714286,392,328
341,5,2005,9,12,4756.71428571429,4324.28571428572,4137.57142857143,4023.14285714286,4089.14285714286,4437.28571428572,5304.71428571429,5877.28571428572,6318.42857142857,6735.42857142857,6846.57142857143,7005.14285714286,7135.71428571429,7471.14285714286,7824.28571428572,8042.14285714286,8638.28571428572,8920.28571428572,9177,9506.28571428572,9639.85714285714,8293.71428571429,6742.14285714286,5408.71428571429
342,6,2005,9,12,131658,124979.285714286,119917,118082.142857143,119084.714285714,124422.857142857,136213.285714286,144907,154292.714285714,162865.714285714,168078.714285714,170483.428571429,176657.428571429,179808.714285714,181431,184821,189134.857142857,190106.285714286,187148.857142857,189646,191090,175983,158714.857142857,143629
343,7,2005,9,12,136926.142857143,130187.142857143,124926.571428571,123070.428571429,124080.571428571,129464.857142857,141251,150014,159664.714285714,168465,173969.428571429,176394,182914.428571429,185952.571428571,187321.857142857,190744.571428571,194756.142857143,195500.428571429,192031.714285714,194371,195785.285714286,180937,163978.857142857,149140
344,8,2005,9,12,2305,2129,2036,2022,2087,2307.42857142857,2575.42857142857,2792.71428571429,3018.42857142857,3172.85714285714,3308,3482.14285714286,3644.71428571429,3766.14285714286,3788.57142857143,3871.14285714286,4002.71428571429,4061.57142857143,4033.57142857143,3938.42857142857,4023.85714285714,3588,2983.42857142857,2479.57142857143
345,9,2005,9,12,82713,78441,77814,78141,77274,75519,71694,69747,68901,78747,77910,76665,76299,77754,78204,68916,69543,78702,78900,71613,71424,71805,71760,71844
346,10,2005,9,12,20179.7142857143,19052.7142857143,18354.4285714286,17763.1428571429,17723.5714285714,18757.5714285714,20054.4285714286,21175.8571428572,21712.8571428571,23762.1428571429,24781.4285714286,25342.2857142857,26089.7142857143,26642.2857142857,27126.1428571429,27359,27818,27884,27328.5714285714,27496.8571428571,27395.7142857143,25370.8571428571,22542.1428571429,19804.5714285714
347,11,2005,9,12,71364.2857142857,65875.2857142857,62783,60946.7142857143,61185.1428571429,64593.4285714286,71359.5714285714,77433.7142857143,84647,91834.8571428572,96178.2857142857,99162.8571428571,102559.714285714,105788.571428571,109247.857142857,112349.142857143,114427.714285714,115224,112123,111475.714285714,111744.571428571,101144.428571429,87446.8571428572,75198.7142857143
348,12,2005,9,12,84619.5714285714,76544,71954.5714285714,69619,69568.8571428571,74740,85421.7142857143,90634.1428571429,99148,108485.714285714,114055.428571429,119026.714285714,125420,131351.142857143,136597.571428571,141344.285714286,147283.428571429,149541.285714286,143885.714285714,142543.714285714,142586.857142857,127632.857142857,108102.857142857,90599.5714285714
349,13,2005,9,12,13437.5714285714,12462.2857142857,11904.7142857143,11623.8571428572,11842.5714285714,12077.7142857143,14173.8571428571,15547.2857142857,16478.2857142857,17085.8571428571,17052.4285714286,17009,17415,17905,16481.1428571429,16678.1428571429,17175.7142857143,19204,19401.5714285714,19811.7142857143,19350.8571428571,18801.5714285714,17255.1428571429,14682.5714285714
350,14,2005,9,12,14351.4285714286,12803.4285714286,11977.7142857143,11440.2857142857,11471.2857142857,11757.4285714286,13243.1428571429,14142.4285714286,15629.4285714286,17271.7142857143,18373.2857142857,19568.8571428571,21076.8571428572,22370.8571428571,21510.7142857143,22207.7142857143,22890,24686.8571428571,23862.4285714286,23492.4285714286,22263.4285714286,20580,18216,14773.7142857143
351,15,2005,9,12,52762,49768.8571428572,47666.2857142857,46775.4285714286,47019.1428571429,45596.7142857143,51320.7142857143,53596,56474.8571428572,58782.2857142857,59934.2857142857,62013.7142857143,64618.2857142857,67886.1428571429,65353.5714285714,66155.2857142857,66749.8571428572,70695.4285714286,69526.2857142857,69011.8571428571,66427.7142857143,64287.7142857143,61665.2857142857,54441.4285714286
352,16,2005,9,12,19298.5714285714,17644.8571428571,16669.4285714286,16246.5714285714,16235.1428571429,16542,18521.7142857143,20364.2857142857,22551.5714285714,24233,25065.2857142857,26095.8571428571,27372.1428571429,28601.1428571429,28298.7142857143,29148.5714285714,30138.4285714286,32008,30743.7142857143,30458.1428571429,29294.4285714286,26972,23749,20047.2857142857
353,17,2005,9,12,25003.2857142857,23308,22016.1428571429,21511.1428571429,21670.8571428571,22878.7142857143,24875.4285714286,25553.1428571429,27259.8571428572,28964.4285714286,30271.8571428572,31529.1428571429,32720.7142857143,34220.4285714286,34355.8571428572,35073.2857142857,35867.4285714286,37032.8571428571,35937.4285714286,35841.8571428572,35044.4285714286,33283,30667.5714285714,27201.5714285714
354,18,2005,9,12,142059.571428571,129527.285714286,122047.428571429,118103.142857143,119709.285714286,125675.857142857,144106.428571429,153223.285714286,165510.285714286,177243.285714286,185362.571428572,191812.142857143,200174.571428571,209690,208300.857142857,216447.428571429,223818.571428571,235985.142857143,233287.142857143,238166.142857143,232325.428571429,212818.285714286,185636.285714286,155329.285714286
355,19,2005,9,12,56643.2857142857,51516.8571428572,48630.4285714286,46968.4285714286,47010.4285714286,48539.1428571429,56378.7142857143,58991.7142857143,62426.8571428571,66697.5714285714,68762.8571428571,71354.4285714286,75695.1428571429,80081.7142857143,77257.7142857143,80183.7142857143,82943,90051.4285714286,88847.5714285714,90005,86950.8571428571,81963.1428571429,72712,60450.1428571429
356,20,2005,9,12,64289.1428571429,60347.8571428572,58157.8571428572,57461.1428571429,58498,60715.8571428572,67932,73548.2857142857,76540.4285714286,78932.1428571429,79488.2857142857,80909.7142857143,83533.7142857143,85573.4285714286,83268.1428571429,84515,86768.7142857143,93148.7142857143,91883.5714285714,92477.7142857143,91430,87105.7142857143,79097,69094.2857142857
357,21,2005,9,12,1199175.71428571,1121569,1072883.28571429,1051851.14285714,1058546,1098962.85714286,1209578.85714286,1280568.85714286,1363324.57142857,1453842.71428571,1501020,1534780.14285714,1593889.14285714,1642513.85714286,1647628.42857143,1676344.57142857,1719021.85714286,1771777.42857143,1739936.42857143,1745757,1735387,1608546.14285714,1444003.14285714,1275907.71428571
358,1,2005,9,13,12293.4285714286,11466.2857142857,11006.1428571429,10780.2857142857,10983.1428571429,12078,14802.7142857143,15194.4285714286,14412.4285714286,14414.2857142857,14634.5714285714,15024.1428571429,15567,16495,17277.1428571429,18705.2857142857,20124.8571428572,20601,20563.8571428571,20824.7142857143,21193.5714285714,19351.8571428571,16436,13807.4285714286
359,2,2005,9,13,128823.142857143,121908.714285714,120068.285714286,118859.714285714,121931.428571429,132556.714285714,152258.714285714,159536.571428571,162537.857142857,166488.857142857,171799.142857143,177116.142857143,181150.714285714,186504.142857143,189081.142857143,190803.285714286,191783.714285714,191570.571428571,188841.714285714,191661.142857143,190049.857142857,176811.142857143,159527.714285714,143008.142857143
360,3,2005,9,13,139000.571428571,131539.428571429,129553.571428571,128249.571428571,131563.714285714,143028.285714286,164288,172139.857142857,175378.714285714,179641.857142857,185371.857142857,191108.428571429,195462.428571429,201238,204018.428571429,205876.571428571,206935.142857143,206704.714285714,203761.142857143,206802.428571429,205063.857142857,190780,172130.571428571,154306.571428571
361,4,2005,9,13,302.142857142857,286.428571428572,277.142857142857,277.285714285714,280.428571428571,307.714285714286,391.285714285714,419.714285714286,396.142857142857,397.428571428572,399.428571428572,383.714285714286,376.857142857143,380.714285714286,377.285714285714,393.428571428571,417.714285714286,465.571428571429,473,486.428571428571,519.857142857143,478.428571428572,414.285714285714,344
362,5,2005,9,13,4522.57142857143,4171.71428571429,3974.42857142857,4031,4336.14285714286,4968,6446.57142857143,6361,5815.28571428572,5877.57142857143,6144.85714285714,6513.71428571429,6922,7200,7516.14285714286,7861.85714285714,8283.42857142857,8770.85714285714,9071.14285714286,9458.28571428572,9670,8361,6683.71428571429,5331.28571428572
363,6,2005,9,13,133345.714285714,126080.142857143,124042.714285714,122890.571428571,126267.571428571,137524.714285714,158705.285714286,165897,168353.142857143,172366.428571429,177943.857142857,183629.714285714,188072.714285714,193704.142857143,196597.285714286,198665,200067.142857143,200341.285714286,197913.428571429,201119.142857143,199719.857142857,185172.714285714,166211.428571429,148339.428571429
364,7,2005,9,13,139000.571428571,131539.428571429,129553.571428571,128249.571428571,131563.714285714,143028.285714286,164288,172139.857142857,175378.714285714,179641.857142857,185371.857142857,191108.428571429,195462.428571429,201238,204018.428571429,205876.571428571,206935.142857143,206704.714285714,203761.142857143,206802.428571429,205063.857142857,190780,172130.571428571,154306.571428571
365,8,2005,9,13,2170.85714285714,2041.85714285714,1965.42857142857,1986.42857142857,2134.57142857143,2466.57142857143,2907.28571428572,2915.28571428571,2771.85714285714,2808,2941,3106.42857142857,3245,3345.71428571429,3421.28571428572,3656.71428571429,3863.71428571429,3942.85714285714,3850.14285714286,3891.57142857143,3932.85714285714,3463.71428571429,2913.14285714286,2432.14285714286
366,9,2005,9,13,71880,71910,69051,65376,65343,65634,65295,63630,63354,63093,63330,64005,65199,64944,65127,71994,75594,73770,70311,71799,72228,72576,72654,72897
367,10,2005,9,13,18063.2857142857,17215.2857142857,16809.4285714286,16646.2857142857,17549.8571428572,20238.2857142857,23452.1428571429,24996,25073.7142857143,25735.8571428571,26538,27766.5714285714,28594,29449.4285714286,29997.2857142857,30311.1428571429,30730.8571428571,31199.1428571429,31337.7142857143,31717.7142857143,31508.1428571429,29391.1428571429,26266.2857142857,22949.1428571429
368,11,2005,9,13,66872.5714285714,62348.5714285714,60212.4285714286,59334.7142857143,60314.5714285714,66501.2857142857,83336.1428571429,90172,88626,91904.2857142857,95889.5714285715,100122.714285714,103524.285714286,109088,112146.857142857,114450.714285714,116161.142857143,118038.714285714,118006.142857143,119683.428571429,118981,109119,94703.1428571429,81766.7142857143
369,12,2005,9,13,78343.8571428571,72052.1428571429,68958.4285714286,67779,69021.4285714286,78668.4285714286,99556.8571428572,101158.142857143,97394.8571428571,101610,108012.857142857,115070.571428571,122602.571428571,130187.714285714,135646.142857143,141271.285714286,148017,151790.428571429,149646.285714286,150496.142857143,149425.285714286,135179.428571429,115017.285714286,96380.1428571429
370,13,2005,9,13,12886.1428571429,12079.4285714286,11649.2857142857,11479.8571428571,11899.8571428571,12912.2857142857,16493.4285714286,17710,16867.2857142857,16977,17186.8571428572,17459.7142857143,17849,18266.4285714286,18113,17538.4285714286,17429.8571428572,19488.1428571429,19490.4285714286,20102.4285714286,19768,19203.2857142857,17541.2857142857,14688.5714285714
371,14,2005,9,13,12586.7142857143,11371.5714285714,10766,10514.4285714286,10992.2857142857,12157.1428571429,15107.2857142857,14910.2857142857,14111.2857142857,14567.2857142857,15428,16720.2857142857,18133.4285714286,19136.4285714286,20156.8571428571,20319.5714285714,20785.4285714286,23657.7142857143,23649.2857142857,23750.1428571429,22177.4285714286,20768.5714285714,18545.1428571429,15058.8571428571
372,15,2005,9,13,49178.4285714286,46972.4285714286,46384.4285714286,45603.1428571429,46804.5714285714,46949.7142857143,55596,56975.4285714286,54601,54389.1428571429,55165.8571428572,57644.8571428571,58703,61346.1428571429,63827.1428571429,63135.5714285714,63347.8571428572,67993.8571428571,67323.7142857143,68833.2857142857,66543.7142857143,64410.1428571429,62588.7142857143,55205
373,16,2005,9,13,17455.5714285714,16082,15587.2857142857,15354,15722.8571428571,16973.5714285714,20569.5714285714,21469.5714285714,21106,21243.4285714286,22259.7142857143,23500.7142857143,24674.4285714286,26040.7142857143,26947.1428571429,26800.5714285714,27302.1428571429,30483.8571428571,30806.5714285714,31164.8571428571,29866.5714285714,27710.4285714286,24366.5714285714,20505.2857142857
374,17,2005,9,13,24710.8571428572,23224,22316.8571428571,22019.1428571429,22732,25001.8571428571,29188.7142857143,28703.4285714286,27988.7142857143,28678.8571428571,29204.1428571429,31158.1428571429,32791.5714285714,33769.4285714286,34647,35354,35767.7142857143,37028.5714285714,36198.5714285714,36728.2857142857,36170.1428571429,34469.8571428571,31456.8571428572,27942.4285714286
375,18,2005,9,13,135138.428571429,125372.857142857,119890.857142857,118051.714285714,122805.571428571,136479.857142857,170842.142857143,173156,165941,169688,178067.571428571,186245.428571429,193202.142857143,202712.285714286,206800.571428571,206348.142857143,211237.714285714,226978,229869.857142857,236519.285714286,231469.142857143,213816,186860.857142857,156017.142857143
376,19,2005,9,13,52014.5714285714,47801.5714285714,45685.7142857143,44571.7142857143,45812.5714285714,51077,65305.2857142857,64420,59496.5714285714,59457.2857142857,61422.2857142857,64130.4285714286,67317.7142857143,70788.7142857143,73566.5714285714,74589.5714285714,77109.2857142857,86903.8571428572,87541.8571428572,90067.2857142857,86769,81858.1428571428,73580.5714285714,61323.5714285715
377,20,2005,9,13,62843.4285714286,59889.7142857143,58341.5714285714,57972.7142857143,60123.7142857143,65307.8571428571,79294.2857142858,83760,81260.7142857143,82163.2857142857,84307.2857142857,86688.4285714286,89111.4285714286,90938.5714285714,92343.7142857143,90798.5714285714,91321.1428571429,98128,97711.8571428572,97711.5714285714,96353.4285714286,91647,83436.5714285715,72970.5714285714
378,21,2005,9,13,1161432.85714286,1095353.57142857,1066094.57142857,1050027.14285714,1078183,1173859.57142857,1388124.71428571,1435664.57142857,1420865.28571429,1451143.71428571,1501418.71428571,1558503.57142857,1607961.71428571,1666773.57142857,1701626.42857143,1724750.28571429,1753215,1804561.85714286,1790128.85714286,1819619.57142857,1796473.57142857,1675347.85714286,1503464.71428571,1319580
379,1,2005,9,14,12344.2857142857,11569.2857142857,11197.2857142857,10926.5714285714,11145.8571428571,12372.8571428571,15029.1428571429,15588.8571428571,14487.8571428571,14556.2857142857,14881.1428571429,15398.5714285714,15901.8571428571,16587.4285714286,16516.5714285714,17153.5714285714,18241,18938.1428571429,18954.8571428571,19347.8571428572,20020.7142857143,18609.8571428571,15958.8571428571,13645.2857142857
380,2,2005,9,14,134057,127223.142857143,123614.428571429,122653.714285714,124132.714285714,134579.857142857,153891.857142857,164563.714285714,161860.285714286,165328.285714286,170480.571428571,172188.571428571,170042.142857143,174880.571428571,171693,173304.714285714,174270.428571429,174647.142857143,176902.714285714,179819.857142857,180259.285714286,171554.142857143,158430.714285714,142958.285714286
381,3,2005,9,14,144647,137274.142857143,133380.571428571,132343,133939.857142857,145212.142857143,166049.428571429,177564.285714286,174647.857142857,178389.857142857,183948.428571429,185792,183475.285714286,188696.142857143,185257.285714286,186996.142857143,188037.857142857,188444.857142857,190878.571428571,194026.142857143,194500.571428571,185107.571428572,170946.571428571,154252.857142857
382,4,2005,9,14,307.285714285714,285.428571428571,280.285714285714,283,291.285714285714,311,386.285714285714,418.142857142857,395.428571428572,399.142857142857,396.571428571429,385,389.571428571429,380.285714285714,361.142857142857,370.714285714286,405.714285714286,445.857142857143,448.142857142857,462.714285714286,468.571428571429,450.428571428572,394.857142857143,339.571428571429
383,5,2005,9,14,4498.42857142857,4130.57142857143,3937,3911.28571428572,4263.14285714286,4890,6400.71428571429,6410,5775,5724.85714285714,5672.85714285714,5690.28571428571,5809.57142857143,5802,5938.28571428572,6110.71428571429,6776.57142857143,7362.14285714286,7839.85714285714,8289.57142857143,8719.71428571429,7731.14285714286,6322.85714285714,5081.85714285714
384,6,2005,9,14,138554.571428571,131354.285714286,127552,126564.428571429,128396.142857143,139470,160292.571428571,170973.714285714,167635.285714286,171053.142857143,176153.428571429,177878.714285714,175851.428571429,180682.428571429,177631.285714286,179415.142857143,181046.285714286,182009.571428571,184742.571428572,188108.857142857,188979,179285.285714286,164753,148040.714285714
385,7,2005,9,14,144647,137274.142857143,133380.571428571,132343,133939.857142857,145212.142857143,166049.428571429,177564.285714286,174647.857142857,178389.857142857,183948.428571429,185792,183475.285714286,188696.142857143,185257.285714286,186996.142857143,188037.857142857,188444.857142857,190878.571428571,194026.142857143,194500.571428571,185107.571428572,170946.571428571,154252.857142857
386,8,2005,9,14,2145,1978.71428571429,1936.71428571429,1975.14285714286,2106.28571428571,2449.28571428571,2847.42857142857,2915,2751.85714285714,2756.85714285714,2770.42857142857,2868,2884.28571428572,2942.57142857143,2933.14285714286,3037.42857142857,3231.14285714286,3435.28571428572,3453,3563.85714285714,3664.71428571429,3320.71428571429,2779.28571428572,2366.14285714286
387,9,2005,9,14,72045,71775,77085,77613,77661,77172,76215,76701,70407,71091,66789,69159,66270,66342,66357,66222,66612,65697,66462,66378,69339,70827,69822,68139
388,10,2005,9,14,21044.4285714286,19562.7142857143,18755.2857142857,18691.8571428571,19457.5714285714,21876.4285714286,24888.8571428571,26346.1428571429,26335.4285714286,26811.1428571429,27145.2857142857,27793.1428571429,28253.4285714286,28479.5714285714,28332,28360,28957.2857142857,29794.2857142857,30223,31068.5714285714,31139.1428571429,29505.2857142857,27089.2857142857,24179.1428571429
389,11,2005,9,14,73345.5714285715,68476.5714285714,65945.7142857143,64751.4285714286,65305,72075,88141.5714285714,95024.1428571429,93246.4285714286,95934.8571428572,99708.8571428572,102223.142857143,102644.428571429,104999.857142857,104396.142857143,103674.857142857,104426.428571429,106577.428571429,108052.714285714,111671.571428571,111989.714285714,104619.714285714,92849.4285714286,81990.8571428571
390,12,2005,9,14,83795.4285714286,76755.1428571429,72845.5714285714,71557,72756,81876.7142857143,103603.857142857,105893,101119,104231.714285714,109546.285714286,114214.714285714,117457.571428571,118886.857142857,117590.714285714,117851.285714286,123231.285714286,128060.857142857,129854.857142857,135728.714285714,136734.857142857,127070.428571429,111870.857142857,96419.5714285715
391,13,2005,9,14,13040.1428571429,12134.4285714286,11724.7142857143,11678.5714285714,12127.8571428571,12985,16504.1428571429,17852,16981.1428571429,16789,16730.5714285714,16638.4285714286,16735.4285714286,16992.1428571429,17109.8571428571,15666,16161.1428571429,18230.2857142857,18259.2857142857,17759.4285714286,18749.8571428572,18515.1428571429,16899.5714285714,14436.5714285714
392,14,2005,9,14,12663.2857142857,11551.1428571429,10888.7142857143,10589.7142857143,11012.2857142857,12393.7142857143,15467,15349.5714285714,14555.4285714286,14605.5714285714,14980.2857142857,15429,16454,17001.8571428571,17194.4285714286,16142,17419.2857142857,20540.5714285714,21141.2857142857,20691.7142857143,20529,19739.8571428571,17984,15120.8571428571
393,15,2005,9,14,50775.7142857143,48290.1428571429,46999,45843.5714285714,46771,46960.7142857143,56794.5714285714,58650.8571428571,56503,56505.5714285714,56952.1428571429,57065.1428571429,58001,59131.8571428572,60549.5714285714,56731.4285714286,57327.5714285714,62406.8571428571,62606.4285714286,61210,62743.1428571429,61885.7142857143,60576.1428571429,54289.2857142857
394,16,2005,9,14,18007.7142857143,16621.2857142857,15921.8571428571,15782,16145.5714285714,17432.4285714286,21100,22340.5714285714,21720.7142857143,21975.8571428571,22609,23333.1428571429,23371.1428571429,23683.5714285714,23574.8571428572,22208.4285714286,23157.1428571429,26427.2857142857,27349.8571428572,27668.2857142857,27798.7142857143,26902.8571428571,24226.4285714286,20767.1428571429
395,17,2005,9,14,25135.1428571429,23706.1428571429,22921.5714285714,22570.8571428571,23141.7142857143,25225.5714285714,29874.4285714286,29733.2857142857,28992.1428571429,29205.8571428572,29389.8571428571,29947.7142857143,30235.8571428572,30671.1428571429,30812.5714285714,30233,31199.1428571429,32689.1428571429,33419.1428571429,33700.8571428571,33644.1428571429,32283.5714285714,29979,26931.4285714286
396,18,2005,9,14,136503.714285714,124907.571428571,118778.857142857,117383.857142857,122434.714285714,136812.428571429,171532.571428571,174510.857142857,168034.285714286,167918.285714286,171688.428571429,173809.285714286,173961.857142857,177122.285714286,178192.857142857,173187.285714286,181995.714285714,199335.857142857,206558.285714286,212669.285714286,217258.714285714,205437.285714286,182670.714285714,155100
397,19,2005,9,14,53465.8571428572,49263.4285714286,46929.7142857143,46063.2857142857,47156,52512.2857142857,66760,66634.8571428572,61665,60987.8571428571,60992,62140.7142857143,63238.2857142857,64427,66344.8571428572,63324.5714285714,67936.5714285715,77769.4285714286,79595.7142857143,78829.7142857143,80986.5714285714,77937,70478.1428571429,59158.5714285714
398,20,2005,9,14,66147.5714285714,62462.4285714286,60212.4285714286,59655.7142857143,61657.8571428572,66557.1428571429,80843.7142857143,85602.7142857143,81663.4285714286,81534,82002.5714285714,82192.7142857143,82817.2857142857,83069.8571428572,83804.2857142857,80296.8571428571,82695.5714285715,89380.7142857143,89414.8571428572,87743,90333.8571428572,87345.4285714286,80215.1428571429,70766.8571428572
399,21,2005,9,14,1207170.14285714,1136595.71428571,1104287.28571429,1093181,1113841.71428571,1208376.71428571,1422672.57142857,1490637,1443424.42857143,1464189,1496786.14285714,1519939.28571429,1517269.71428571,1549475.57142857,1539847.14285714,1527282.28571429,1561166,1620637.57142857,1647035.71428571,1672764.14285714,1692359.85714286,1613236,1475193.42857143,1308236.85714286
400,1,2005,9,15,12037.2857142857,11287.1428571429,10885.4285714286,10521.5714285714,10802,11875,14178.4285714286,14699.5714285714,14251.7142857143,14432.4285714286,15062.5714285714,15419.5714285714,15849.8571428571,16489,16733.5714285714,17932.8571428571,19115.2857142857,19611.2857142857,19285.5714285714,19243.2857142857,19722.4285714286,18131,15766.2857142857,13449
401,2,2005,9,15,133286.714285714,126421.285714286,122485.285714286,122215.428571429,124849.571428571,134573,149943.571428572,157684.285714286,158692,161525.714285714,163072.428571429,163476.142857143,164570.285714286,163663.428571429,165568.142857143,164685.857142857,166064.428571429,168480.285714286,167425.714285714,170166.857142857,168084,156865.714285714,148282.571428571,132893.571428571
402,3,2005,9,15,143817.142857143,136409,132162.285714286,131870.857142857,134712.714285714,145204,161789.285714286,170141.428571429,171228.857142857,174285.857142857,175955.285714286,176391.142857143,177571.142857143,176593.428571429,178649,177696.142857143,179183.857142857,181791,180652.714285714,183610.142857143,181363,169257.857142857,159996.857142857,143391.714285714
403,4,2005,9,15,304.571428571429,288.714285714286,278.428571428572,278.714285714286,292.428571428571,317.714285714286,389.285714285714,418.285714285714,407.142857142857,407,422.285714285714,408.857142857143,407.428571428571,379.714285714286,384.714285714286,381.285714285714,419.285714285715,439.142857142857,439.285714285715,469.428571428571,497.857142857143,465.571428571429,410.142857142857,346.714285714286
404,5,2005,9,15,4332.85714285714,4025.42857142857,3875.85714285714,3895.57142857143,4212.14285714286,4801.71428571429,6176.85714285714,6355.71428571429,6002.57142857143,5949.57142857143,5949.71428571429,5975.85714285714,5980.85714285714,5974.42857142857,5968.85714285714,6059.57142857143,6630.71428571429,7142.28571428572,7484.42857142857,7803,7963.14285714286,7208.42857142857,6136.57142857143,5056.14285714286
405,6,2005,9,15,137619.428571429,130446.714285714,126361.142857143,126110.714285714,129061.285714286,139374.714285714,156120.285714286,164039.714285714,164694.285714286,167475.285714286,169022.142857143,169452.571428571,170550.571428571,169637.571428571,171537,170745,172695.571428571,175622.571428571,174910.428571429,177970,176047.428571429,164074,154419.142857143,137949.714285714
406,7,2005,9,15,143817.142857143,136409,132162.285714286,131870.857142857,134712.714285714,145204,161789.285714286,170141.428571429,171228.857142857,174285.857142857,175955.285714286,176391.142857143,177571.142857143,176593.428571429,178649,177696.142857143,179183.857142857,181791,180652.714285714,183610.142857143,181363,169257.857142857,159996.857142857,143391.714285714
407,8,2005,9,15,2059.28571428571,1969.71428571429,1922.28571428571,1949.71428571429,2104.71428571429,2403,2840.42857142857,2902.42857142857,2795.14285714286,2819.42857142857,2863,2992.57142857143,3099.42857142857,3075.14285714286,3133.14285714286,3070.14285714286,3357,3459.85714285714,3539.42857142857,3561.28571428572,3646,3318.71428571429,2851.42857142857,2436.71428571429
408,9,2005,9,15,68130,60021,60021,58785,48090,45081,35178,32595,32019,31965,33243,34173,34116,34200,34278,34578,35586,36309,36999,42471,44151,48795,72012,72909
409,10,2005,9,15,22109,20848.4285714286,20107.4285714286,19844.4285714286,20148.1428571429,22131.8571428571,25059.8571428572,26872.2857142857,26598.4285714286,26573.1428571429,26913.5714285714,26963.5714285714,26963.7142857143,26742.8571428571,26884.1428571429,27188.8571428572,28213.4285714286,28845.2857142857,29018.8571428572,29614,29434,27804.8571428571,25736.5714285714,22793.5714285714
410,11,2005,9,15,73925.1428571429,69428.4285714286,66611.5714285714,65744.4285714286,66687.4285714286,72228.5714285714,87456.7142857143,94795.5714285714,93899.2857142858,94561,95278.4285714286,95067.4285714286,93657,94052.7142857143,94618.8571428572,95665.7142857143,98026.7142857143,100530.571428571,102541,105789.142857143,106359.142857143,99694.1428571429,89777.4285714286,79390.2857142857
411,12,2005,9,15,84721.5714285714,78187.1428571429,74844.8571428571,73367.7142857143,74221,82147.4285714286,102454.571428571,106699.571428571,103388,104521.857142857,105019.857142857,107059.857142857,108077.285714286,108410.428571429,109892.857142857,113712.857142857,121242.142857143,126899.857142857,128570.857142857,133450.142857143,133860.714285714,125619.857142857,112516,97268.2857142857
412,13,2005,9,15,12713.7142857143,11912,11520.8571428571,11434,11823.7142857143,12651.5714285714,15774.8571428571,17063.8571428571,16476.8571428571,16571.2857142857,16519.1428571429,16389.2857142857,16789.5714285714,16858.2857142857,15787.1428571429,15839,17467.8571428571,17934.2857142857,17982.5714285714,17348.2857142857,18223.5714285714,18042,16913.8571428571,14610.4285714286
413,14,2005,9,15,13237.8571428571,12286,11846.4285714286,11571.2857142857,12004.7142857143,12982.1428571429,15831.5714285714,15970.7142857143,15782.1428571429,15988.1428571429,16446.5714285714,16866.8571428571,18102.2857142857,19565.8571428571,19852.5714285714,21301.8571428572,23824,24846.8571428571,24475.7142857143,22534,21878.1428571429,20861.1428571429,19162.5714285714,16125.8571428571
414,15,2005,9,15,49257,46497.8571428572,45300.5714285714,45481.4285714286,46399.2857142857,46444.5714285714,54727,55219.8571428572,53543,53814.2857142857,55180,55849.8571428572,55886.2857142857,57592.5714285714,55986.4285714286,57623.2857142857,62321.4285714286,63175.2857142857,62772.1428571429,60386.2857142857,61462.7142857143,60903.5714285714,59683.4285714286,53116.2857142857
415,16,2005,9,15,18367.8571428571,17085.8571428571,16356.2857142857,16127.8571428571,16537.4285714286,17484.7142857143,20775.5714285714,22148.5714285714,22115.8571428572,22383.4285714286,22627,22409.8571428571,22119.1428571429,22444.2857142857,21642,22245.1428571429,24539.2857142857,25951.7142857143,26648,26568.2857142857,26601.2857142857,25963.7142857143,24021.2857142857,20805.4285714286
416,17,2005,9,15,24613.5714285714,23185,22484,22314.5714285714,22908.4285714286,25129.1428571429,29306.7142857143,29485.5714285714,27929.7142857143,27971,28963.7142857143,30289.4285714286,31084.1428571429,31736.1428571429,31577.8571428571,32581.1428571429,34108.8571428572,34123.5714285714,33525.1428571429,33147.4285714286,32953.4285714286,31740.5714285714,29909,26717.1428571429
417,18,2005,9,15,136546.571428571,126605.142857143,121042,118152.571428571,122679.857142857,135110.428571429,165165.857142857,171049.428571429,166979.714285714,168571.285714286,170400.714285714,171372,170639,172811,167313.428571429,171013.142857143,184781.714285714,190831.428571429,194608.714285714,196747.857142857,198535.428571429,189328.714285714,173049.285714286,149621.714285714
418,19,2005,9,15,51659,47792,45645.8571428572,44885.4285714286,46233,50377.5714285714,63334.5714285714,64457.1428571429,61059.7142857143,62183.2857142857,63137.2857142857,64209.5714285714,65239.8571428572,66495.4285714286,63085.8571428571,65294.4285714286,73483.4285714286,76435.4285714286,77090,74856,76019.7142857143,73537.5714285715,68458.5714285714,58712.4285714286
419,20,2005,9,15,64073,60996,58687.4285714286,58393.4285714286,60317.7142857143,64571.2857142857,77828.4285714286,82866.8571428572,80208.1428571429,80900.7142857143,81313.8571428572,81804.5714285714,81666.1428571429,81681.4285714286,79012.1428571429,79577,84321.8571428571,86754.4285714286,86117.2857142857,83978.7142857143,86668.1428571429,83847.4285714286,78073.2857142858,68922.8571428572
